+ForecastId,ConfirmedCases,Fatalities
1,273.0,6.0
2,281.0,6.0
3,299.0,7.0
4,349.0,7.0
5,367.0,11.0
6,423.0,14.0
7,444.0,14.0
8,484.0,15.0
9,521.0,15.0
10,585.226318359375,18.98198890686035
11,649.45263671875,22.963977813720703
12,713.678955078125,26.945966720581055
13,777.9052734375,30.927955627441406
14,842.131591796875,34.90994453430176
15,906.35791015625,38.89193344116211
16,970.584228515625,42.87392234802246
17,1034.810546875,46.85591125488281
18,1099.036865234375,50.837900161743164
19,1163.26318359375,54.819889068603516
20,1227.489501953125,58.80187797546387
21,1291.7158203125,62.78386688232422
22,1355.942138671875,66.76585578918457
23,1420.16845703125,70.74784469604492
24,1484.394775390625,74.72983360290527
25,1548.62109375,78.71182250976562
26,1612.847412109375,82.69381141662598
27,1677.07373046875,86.67580032348633
28,1741.300048828125,90.65778923034668
29,1805.5263671875,94.63977813720703
30,1869.752685546875,98.62176704406738
31,1933.97900390625,102.60375595092773
32,1998.205322265625,106.58574485778809
33,2062.431640625,110.56773376464844
34,2126.657958984375,114.54972267150879
35,2190.88427734375,118.53171157836914
36,2255.110595703125,122.51370048522949
37,2319.3369140625,126.49568939208984
38,2383.563232421875,130.4776782989502
39,2447.78955078125,134.45966720581055
40,2512.015869140625,138.4416561126709
41,2576.2421875,142.42364501953125
42,2640.468505859375,146.4056339263916
43,2704.69482421875,150.38762283325195
44,277.0,16.0
45,304.0,17.0
46,333.0,20.0
47,361.0,20.0
48,377.0,21.0
49,383.0,22.0
50,400.0,22.0
51,409.0,23.0
52,416.0,23.0
53,480.226318359375,26.98198890686035
54,544.45263671875,30.963977813720703
55,608.678955078125,34.945966720581055
56,672.9052734375,38.927955627441406
57,737.131591796875,42.90994453430176
58,801.35791015625,46.89193344116211
59,865.584228515625,50.87392234802246
60,929.810546875,54.85591125488281
61,994.036865234375,58.837900161743164
62,1058.26318359375,62.819889068603516
63,1122.489501953125,66.80187797546387
64,1186.7158203125,70.78386688232422
65,1250.942138671875,74.76585578918457
66,1315.16845703125,78.74784469604492
67,1379.394775390625,82.72983360290527
68,1443.62109375,86.71182250976562
69,1507.847412109375,90.69381141662598
70,1572.07373046875,94.67580032348633
71,1636.300048828125,98.65778923034668
72,1700.5263671875,102.63977813720703
73,1764.752685546875,106.62176704406738
74,1828.97900390625,110.60375595092773
75,1893.205322265625,114.58574485778809
76,1957.431640625,118.56773376464844
77,2021.657958984375,122.54972267150879
78,2085.88427734375,126.53171157836914
79,2150.110595703125,130.5137004852295
80,2214.3369140625,134.49568939208984
81,2278.563232421875,138.4776782989502
82,2342.78955078125,142.45966720581055
83,2407.015869140625,146.4416561126709
84,2471.2421875,150.42364501953125
85,2535.468505859375,154.4056339263916
86,2599.69482421875,158.38762283325195
87,986.0,86.0
88,1171.0,105.0
89,1251.0,130.0
90,1320.0,152.0
91,1423.0,173.0
92,1468.0,193.0
93,1572.0,205.0
94,1666.0,235.0
95,1761.0,256.0
96,1825.226318359375,259.98198890686035
97,1889.45263671875,263.9639778137207
98,1953.678955078125,267.94596672058105
99,2017.9052734375,271.9279556274414
100,2082.131591796875,275.90994453430176
101,2146.35791015625,279.8919334411621
102,2210.584228515625,283.87392234802246
103,2274.810546875,287.8559112548828
104,2339.036865234375,291.83790016174316
105,2403.26318359375,295.8198890686035
106,2467.489501953125,299.80187797546387
107,2531.7158203125,303.7838668823242
108,2595.942138671875,307.76585578918457
109,2660.16845703125,311.7478446960449
110,2724.394775390625,315.7298336029053
111,2788.62109375,319.7118225097656
112,2852.847412109375,323.693811416626
113,2917.07373046875,327.6758003234863
114,2981.300048828125,331.6577892303467
115,3045.5263671875,335.63977813720703
116,3109.752685546875,339.6217670440674
117,3173.97900390625,343.60375595092773
118,3238.205322265625,347.5857448577881
119,3302.431640625,351.56773376464844
120,3366.657958984375,355.5497226715088
121,3430.88427734375,359.53171157836914
122,3495.110595703125,363.5137004852295
123,3559.3369140625,367.49568939208984
124,3623.563232421875,371.4776782989502
125,3687.78955078125,375.45966720581055
126,3752.015869140625,379.4416561126709
127,3816.2421875,383.42364501953125
128,3880.468505859375,387.4056339263916
129,3944.69482421875,391.38762283325195
130,428.0,15.0
131,439.0,16.0
132,466.0,17.0
